tooth,method,r_squared_pct,chamfer_mm,hausdorff_mm,rmse_worn_to_recon_mm,rmse_recon_to_worn_mm,mae_worn_to_recon_mm,mae_recon_to_worn_mm,coverage_1x,coverage_2x,coverage_5x
tooth_06_wear_real,global_ssm,99.67066194562072,0.14833059846850355,0.980211171215317,0.2033635679497508,0.18686084215704515,0.152467502533027,0.14419369440398014,0.04916153938955242,0.1809144649535529,0.4965255157437568
tooth_06_wear_real,neighborhood_ssm,99.68534423961586,0.14573927870590014,0.980211171215317,0.19877878808420513,0.18584120431339077,0.14850136877663175,0.1429771886351685,0.05053685607431536,0.18698274822053323,0.5096513451562311
tooth_06_wear_real,gpmm,98.47983707044713,0.3320156363805007,1.7513276864857061,0.4369153107952211,0.4107224091963927,0.34452535757123937,0.31950591518976196,0.020617686089998793,0.06858487151646761,0.18307395343225963
tooth_06_wear_real,patch_holes,98.65457288955729,0.3435972243645512,1.7184077000538893,0.41103829204172476,0.4582315356682238,0.3250299798647323,0.36216446886437015,0.01873567378453372,0.06529134998190372,0.18896127397756063
tooth_07_wear_real,global_ssm,99.51201590523529,0.1893409979299152,0.968054304186721,0.25062169602601625,0.24081440712654367,0.19232620032854775,0.1863557955312827,0.0340819616812268,0.12946646169997375,0.36941497006736407
tooth_07_wear_real,neighborhood_ssm,99.4873041957024,0.1909317413581776,1.0523330947529526,0.2568891210838271,0.24170370563821184,0.19560392544631142,0.18625955727004373,0.03516928499118893,0.12997887843225475,0.37621386524689737
tooth_07_wear_real,gpmm,97.73037167676766,0.4160711002445306,1.9134754355667927,0.5404968937813919,0.47909203575658027,0.4359095698114998,0.39623263067756137,0.009585942284378788,0.03529426468198918,0.11139439841025833
tooth_07_wear_real,patch_holes,98.32829860004775,0.39631790736977723,1.9798519578403235,0.4638688230428801,0.5095676832477924,0.3820992540842826,0.4105365606552719,0.011560621399022659,0.043217977078724705,0.12889155512229264
tooth_08_wear_real,global_ssm,99.9634084274878,0.04823107589492201,0.6197778385405495,0.06441818040556031,0.06168332126016483,0.04904223585283083,0.047419915937013196,0.17829264241820295,0.5399316677343583,0.9146914371129617
tooth_08_wear_real,neighborhood_ssm,99.96440502999013,0.04710486153202556,0.6197778385405495,0.06353488266522626,0.06028740416495305,0.04804513192682859,0.04616459113722253,0.18476997176548746,0.5537167532683228,0.9204688352670416
tooth_08_wear_real,gpmm,99.61178207437798,0.17527287065942926,0.7485911143162018,0.20982426422158676,0.2117645755662751,0.17453226546935893,0.17601347584949956,0.03161553609984103,0.11849004674116782,0.33129285595653307
tooth_08_wear_real,patch_holes,99.63154922806467,0.17434617539589367,0.8406974076298267,0.20441259514652707,0.21583784750787,0.17010769162034678,0.17858465917144056,0.029563195482477992,0.11226184544570195,0.3392530903741666
tooth_TEST1_wear_level0,global_ssm,99.96671317358447,0.04961167799535648,0.29651558364368674,0.0611167060060995,0.058819600941474384,0.05059387847539024,0.04862947751532271,0.15816979264730732,0.48142515750597437,0.8924735076158061
tooth_TEST1_wear_level0,neighborhood_ssm,99.96719637488688,0.04912971580113981,0.29651558364368674,0.06067149039480288,0.058267668395706296,0.05016937533917503,0.0480900562631046,0.15784391821758756,0.48780988244381684,0.8938494218746228
tooth_TEST1_wear_level0,gpmm,99.78760419223545,0.12268433294077438,0.49669416108290787,0.1543820180801381,0.1476475793151991,0.1251467590347383,0.12022190684681046,0.049412219084172156,0.17686532937456248,0.47802158012890145
tooth_TEST1_wear_level0,patch_holes,99.83383136636645,0.1127430375065826,0.5065698777881334,0.13655206366932823,0.13992164662240344,0.1116432350259815,0.11384283998718368,0.04861563714485722,0.1882588649914307,0.5275182851763343
tooth_TEST1_wear_level1,global_ssm,99.96457000599949,0.0502227413644714,0.34623901202333396,0.0630535122412482,0.05965702219082275,0.051508498860303335,0.04893698386863947,0.1555748666328723,0.4841649166002848,0.8837714533999566
tooth_TEST1_wear_level1,neighborhood_ssm,99.96268701969166,0.05174544903196504,0.34623901202333396,0.06470736470632324,0.061441485595199,0.05300791411853312,0.05048298394539697,0.1521833586791223,0.4680160281941729,0.8733796799188934
tooth_TEST1_wear_level1,gpmm,99.83059040015159,0.11039937697345384,0.44661733383363833,0.137877294165869,0.13119171900415422,0.1127151740433224,0.10808357990358529,0.051596784705626765,0.19162623409853477,0.5206628527288966
tooth_TEST1_wear_level1,patch_holes,99.88147644642488,0.09408765947457173,0.4304241589929369,0.11532569366805735,0.11480030312100821,0.0943297438455841,0.09384557510355937,0.0563762763415164,0.23402611823207087,0.6125473724865426
tooth_TEST1_wear_level2,global_ssm,99.95888350939148,0.05249181204312821,0.3804300602209204,0.06792533097324277,0.06167035977248659,0.054489259264962724,0.0504943648212937,0.15202645617592392,0.4706471624785768,0.8611654235160644
tooth_TEST1_wear_level2,neighborhood_ssm,99.95820150707941,0.053413678866685896,0.3804300602209204,0.06848635538126314,0.06261356444925066,0.05530165520707109,0.05152570252630071,0.14391580370289908,0.4569242281603785,0.8588963719313492
tooth_TEST1_wear_level2,gpmm,99.82622011075838,0.11267677427789007,0.46154576067518166,0.13964439265925074,0.13141387872496424,0.11555193773557908,0.10980161082020105,0.04253264779008859,0.17262896178820575,0.4992516957539769
tooth_TEST1_wear_level2,patch_holes,99.87778969316825,0.09628618550506811,0.4732727472124683,0.11710559923568022,0.11513995165384362,0.0965663149946157,0.09600605601552052,0.07639944963429647,0.2527578632292949,0.5793323195017742
tooth_TEST1_wear_level3,global_ssm,99.95222861769578,0.05434598257682252,0.4651781243760788,0.07321627801937979,0.06310935339543501,0.05708682413469244,0.0516051410189526,0.14613657759432255,0.4572259637434523,0.8515219542810245
tooth_TEST1_wear_level3,neighborhood_ssm,99.95053849405345,0.056023396138520934,0.4651781243760788,0.0745001952685217,0.06511510258054734,0.058605668558865606,0.05344112371817627,0.1350085692905593,0.434668211552852,0.8415043329229729
tooth_TEST1_wear_level3,gpmm,99.8106189446778,0.11614058730446136,0.47486978056017154,0.1457780073918889,0.13658800934088072,0.11934031590860641,0.11294085870031631,0.053020976657735294,0.1889347526975161,0.48242691964177953
tooth_TEST1_wear_level3,patch_holes,99.85304233786097,0.10367889442480568,0.6090602644089583,0.12841621368067563,0.12398888650885453,0.10448176019698142,0.10287602865262994,0.06443865112124943,0.23408646534868563,0.5515243681656891
tooth_TEST1_wear_level4,global_ssm,99.93586301913247,0.057082522977230946,0.596090324943024,0.08483557342994769,0.06698965081402192,0.06140118523658649,0.05276386071787541,0.1535954812079079,0.4612933594032877,0.8346851087455042
tooth_TEST1_wear_level4,neighborhood_ssm,99.93356505712163,0.05900061938896309,0.596090324943024,0.08634198452403241,0.06863099512518,0.06334254478784092,0.054658693990085265,0.14606416105438483,0.43801144181331014,0.8215656455934536
tooth_TEST1_wear_level4,gpmm,99.8328140647825,0.1067186455640344,0.5091210409807032,0.1369694188088917,0.12461708062573265,0.11071370375953071,0.10272358736853811,0.05629179037825573,0.20964588311970453,0.5350978830231492
tooth_TEST1_wear_level4,patch_holes,99.8703619664268,0.09289381496616486,0.7125303161980328,0.12061184499003876,0.1100798398946638,0.09488255182054288,0.09090507811178683,0.06804740869481256,0.229572501025901,0.6321481159630193
tooth_TEST1_wear_level5,global_ssm,99.92759409331367,0.05961785139863936,0.7197475404963928,0.0901385861237139,0.06964189844962611,0.0641704810079223,0.05506522178935641,0.14113983633861973,0.441439158037029,0.8242450575711493
tooth_TEST1_wear_level5,neighborhood_ssm,99.92585306272616,0.06118114263853381,0.7197475404963928,0.0912158588963474,0.07070620485143915,0.06580504201628892,0.0565572432607787,0.13762763415164023,0.4204021531851208,0.8119825234750284
tooth_TEST1_wear_level5,gpmm,99.82199336991245,0.11546552219759859,0.6366502824394825,0.1413324321686641,0.1352828734927949,0.11808130527994251,0.11284973911525466,0.04237574528689019,0.15646800395877086,0.4829821131146354
